uniqueid,bank_account
uniqueid_6056,Yes
uniqueid_6060,Yes
uniqueid_6065,No
uniqueid_6072,No
uniqueid_6073,No
uniqueid_6074,No
uniqueid_6075,No
uniqueid_6076,No
uniqueid_6077,No
uniqueid_6078,Yes
uniqueid_6079,No
uniqueid_6080,No
uniqueid_6081,No
uniqueid_6082,No
uniqueid_6083,No
uniqueid_6084,No
uniqueid_6085,No
uniqueid_6086,No
uniqueid_6087,No
uniqueid_6088,Yes
uniqueid_6089,No
uniqueid_6090,No
uniqueid_6091,No
uniqueid_6092,No
uniqueid_6093,No
uniqueid_6094,No
uniqueid_6095,No
uniqueid_6096,No
uniqueid_6097,No
uniqueid_6098,No
uniqueid_6099,No
uniqueid_6100,No
uniqueid_6101,No
uniqueid_6102,No
uniqueid_6103,No
uniqueid_6104,No
uniqueid_6105,No
uniqueid_6106,No
uniqueid_6107,No
uniqueid_6108,No
uniqueid_6109,No
uniqueid_6110,Yes
uniqueid_6111,No
uniqueid_6112,No
uniqueid_6113,Yes
uniqueid_6114,No
uniqueid_6115,Yes
uniqueid_6116,Yes
uniqueid_6117,No
uniqueid_6118,No
uniqueid_6119,No
uniqueid_6120,No
uniqueid_6121,Yes
uniqueid_6122,Yes
uniqueid_6123,No
uniqueid_6124,No
uniqueid_6125,No
uniqueid_6126,No
uniqueid_6127,No
uniqueid_6128,No
uniqueid_6129,No
uniqueid_6130,No
uniqueid_6131,No
uniqueid_6132,No
uniqueid_6133,No
uniqueid_6134,No
uniqueid_6135,No
uniqueid_6136,No
uniqueid_6137,No
uniqueid_6138,No
uniqueid_6139,No
uniqueid_6140,No
uniqueid_6141,No
uniqueid_6142,No
uniqueid_6143,No
uniqueid_6144,No
uniqueid_6145,No
uniqueid_6146,No
uniqueid_6147,No
uniqueid_6148,No
uniqueid_6149,No
uniqueid_6150,No
uniqueid_6151,No
uniqueid_6152,No
uniqueid_6153,No
uniqueid_6154,Yes
uniqueid_6155,No
uniqueid_6156,No
uniqueid_6157,No
uniqueid_6158,No
uniqueid_6159,No
uniqueid_6160,No
uniqueid_6161,No
uniqueid_6162,No
uniqueid_6163,No
uniqueid_6164,No
uniqueid_6165,No
uniqueid_6166,No
uniqueid_6167,No
uniqueid_6168,Yes
uniqueid_6169,Yes
uniqueid_6170,Yes
uniqueid_6171,No
uniqueid_6172,No
uniqueid_6173,No
uniqueid_6174,No
uniqueid_6175,Yes
uniqueid_6176,No
uniqueid_6177,Yes
uniqueid_6178,No
uniqueid_6179,No
uniqueid_6180,No
uniqueid_6181,No
uniqueid_6182,No
uniqueid_6183,Yes
uniqueid_6184,Yes
uniqueid_6185,No
uniqueid_6186,No
uniqueid_6187,No
uniqueid_6188,No
uniqueid_6189,No
uniqueid_6190,No
uniqueid_6191,No
uniqueid_6192,No
uniqueid_6193,No
uniqueid_6194,Yes
uniqueid_6195,No
uniqueid_6196,No
uniqueid_6197,No
uniqueid_6198,Yes
uniqueid_6199,No
uniqueid_6200,No
uniqueid_6201,Yes
uniqueid_6202,No
uniqueid_6203,No
uniqueid_6204,No
uniqueid_6205,No
uniqueid_6206,No
uniqueid_6207,Yes
uniqueid_6208,No
uniqueid_6209,No
uniqueid_6210,No
uniqueid_6211,No
uniqueid_6212,No
uniqueid_6213,No
uniqueid_6214,No
uniqueid_6215,No
uniqueid_6216,No
uniqueid_6217,No
uniqueid_6218,Yes
uniqueid_6219,No
uniqueid_6220,No
uniqueid_6221,No
uniqueid_6222,No
uniqueid_6223,Yes
uniqueid_6224,Yes
uniqueid_6225,No
uniqueid_6226,No
uniqueid_6227,No
uniqueid_6228,Yes
uniqueid_6229,No
uniqueid_6230,No
uniqueid_6231,No
uniqueid_6232,No
uniqueid_6233,No
uniqueid_6234,No
uniqueid_6235,No
uniqueid_6236,Yes
uniqueid_6237,No
uniqueid_6238,No
uniqueid_6239,No
uniqueid_6240,Yes
uniqueid_6241,No
uniqueid_6242,Yes
uniqueid_6243,Yes
uniqueid_6244,No
uniqueid_6245,No
uniqueid_6246,No
uniqueid_6247,No
uniqueid_6248,No
uniqueid_6249,No
uniqueid_6250,No
uniqueid_6251,No
uniqueid_6252,Yes
uniqueid_6253,No
uniqueid_6254,No
uniqueid_6255,No
uniqueid_6256,No
uniqueid_6257,No
uniqueid_6258,No
uniqueid_6259,No
uniqueid_6260,No
uniqueid_6261,No
uniqueid_6262,No
uniqueid_6263,No
uniqueid_6264,No
uniqueid_6265,No
uniqueid_6266,No
uniqueid_6267,Yes
uniqueid_6268,No
uniqueid_6269,Yes
uniqueid_6270,No
uniqueid_6271,Yes
uniqueid_6272,No
uniqueid_6273,No
uniqueid_6274,No
uniqueid_6275,No
uniqueid_6276,No
uniqueid_6277,No
uniqueid_6278,No
uniqueid_6279,No
uniqueid_6280,No
uniqueid_6281,No
uniqueid_6282,No
uniqueid_6283,Yes
uniqueid_6284,Yes
uniqueid_6285,No
uniqueid_6286,No
uniqueid_6287,No
uniqueid_6288,No
uniqueid_6289,No
uniqueid_6290,No
uniqueid_6291,Yes
uniqueid_6292,No
uniqueid_6293,No
uniqueid_6294,No
uniqueid_6295,No
uniqueid_6296,No
uniqueid_6297,No
uniqueid_6298,No
uniqueid_6299,No
uniqueid_6300,No
uniqueid_6301,No
uniqueid_6302,No
uniqueid_6303,No
uniqueid_6304,No
uniqueid_6305,No
uniqueid_6306,Yes
uniqueid_6307,No
uniqueid_6308,No
uniqueid_6309,No
uniqueid_6310,No
uniqueid_6311,Yes
uniqueid_6312,No
uniqueid_6313,No
uniqueid_6314,No
uniqueid_6315,Yes
uniqueid_6316,No
uniqueid_6317,No
uniqueid_6318,Yes
uniqueid_6319,Yes
uniqueid_6320,No
uniqueid_6321,No
uniqueid_6322,No
uniqueid_6323,No
uniqueid_6324,No
uniqueid_6325,No
uniqueid_6326,Yes
uniqueid_6327,Yes
uniqueid_6328,Yes
uniqueid_6329,No
uniqueid_6330,Yes
uniqueid_6331,No
uniqueid_6332,No
uniqueid_6333,No
uniqueid_6334,No
uniqueid_6335,No
uniqueid_6336,No
uniqueid_6337,No
uniqueid_6338,No
uniqueid_6339,Yes
uniqueid_6340,No
uniqueid_6341,Yes
uniqueid_6342,No
uniqueid_6343,No
uniqueid_6344,No
uniqueid_6345,No
uniqueid_6346,No
uniqueid_6347,No
uniqueid_6348,No
uniqueid_6349,Yes
uniqueid_6350,Yes
uniqueid_6351,No
uniqueid_6352,No
uniqueid_6353,No
uniqueid_6354,No
uniqueid_6355,No
uniqueid_6356,No
uniqueid_6357,No
uniqueid_6358,No
uniqueid_6359,No
uniqueid_6360,No
uniqueid_6361,No
uniqueid_6362,No
uniqueid_6363,No
uniqueid_6364,Yes
uniqueid_6365,No
uniqueid_6366,Yes
uniqueid_6367,No
uniqueid_6368,No
uniqueid_6369,No
uniqueid_6370,Yes
uniqueid_6371,No
uniqueid_6372,No
uniqueid_6373,No
uniqueid_6374,Yes
uniqueid_6375,No
uniqueid_6376,No
uniqueid_6377,Yes
uniqueid_6378,No
uniqueid_6379,No
uniqueid_6380,No
uniqueid_6381,Yes
uniqueid_6382,No
uniqueid_6383,No
uniqueid_6384,No
uniqueid_6385,No
uniqueid_6386,No
uniqueid_6387,No
uniqueid_6388,No
uniqueid_6389,No
uniqueid_6390,Yes
uniqueid_6391,No
uniqueid_6392,Yes
uniqueid_6393,No
uniqueid_6394,No
uniqueid_6395,No
uniqueid_6396,No
uniqueid_6397,No
uniqueid_6398,No
uniqueid_6399,No
uniqueid_6400,No
uniqueid_6401,No
uniqueid_6402,No
uniqueid_6403,No
uniqueid_6404,No
uniqueid_6405,Yes
uniqueid_6406,No
uniqueid_6407,No
uniqueid_6408,No
uniqueid_6409,No
uniqueid_6410,No
uniqueid_6411,No
uniqueid_6412,No
uniqueid_6413,No
uniqueid_6414,No
uniqueid_6415,No
uniqueid_6416,No
uniqueid_6417,No
uniqueid_6418,Yes
uniqueid_6419,No
uniqueid_6420,No
uniqueid_6421,No
uniqueid_6422,No
uniqueid_6423,No
uniqueid_6424,No
uniqueid_6425,No
uniqueid_6426,No
uniqueid_6427,No
uniqueid_6428,No
uniqueid_6429,No
uniqueid_6430,Yes
uniqueid_6431,No
uniqueid_6432,No
uniqueid_6433,No
uniqueid_6434,No
uniqueid_6435,No
uniqueid_6436,No
uniqueid_6437,No
uniqueid_6438,No
uniqueid_6439,No
uniqueid_6440,No
uniqueid_6441,No
uniqueid_6442,No
uniqueid_6443,No
uniqueid_6444,Yes
uniqueid_6445,No
uniqueid_6446,No
uniqueid_6447,No
uniqueid_6448,No
uniqueid_6449,No
uniqueid_6450,Yes
uniqueid_6451,No
uniqueid_6452,Yes
uniqueid_6453,Yes
uniqueid_6454,No
uniqueid_6455,No
uniqueid_6456,No
uniqueid_6457,Yes
uniqueid_6458,No
uniqueid_6459,No
uniqueid_6460,Yes
uniqueid_6461,No
uniqueid_6462,No
uniqueid_6463,No
uniqueid_6464,No
uniqueid_6465,No
uniqueid_6466,No
uniqueid_6467,No
uniqueid_6468,Yes
uniqueid_6469,Yes
uniqueid_6470,No
uniqueid_6471,No
uniqueid_6472,No
uniqueid_6473,No
uniqueid_6474,No
uniqueid_6475,No
uniqueid_6476,No
uniqueid_6477,No
uniqueid_6478,No
uniqueid_6479,No
uniqueid_6480,No
uniqueid_6481,No
uniqueid_6482,No
uniqueid_6483,No
uniqueid_6484,No
uniqueid_6485,Yes
uniqueid_6486,No
uniqueid_6487,Yes
uniqueid_6488,No
uniqueid_6489,Yes
uniqueid_6490,No
uniqueid_6491,No
uniqueid_6492,No
uniqueid_6493,Yes
uniqueid_6494,No
uniqueid_6495,No
uniqueid_6496,Yes
uniqueid_6497,No
uniqueid_6498,Yes
uniqueid_6499,No
uniqueid_6500,No
uniqueid_6501,No
uniqueid_6502,No
uniqueid_6503,Yes
uniqueid_6504,No
uniqueid_6505,Yes
uniqueid_6506,No
uniqueid_6507,No
uniqueid_6508,No
uniqueid_6509,No
uniqueid_6510,Yes
uniqueid_6511,No
uniqueid_6512,No
uniqueid_6513,No
uniqueid_6514,Yes
uniqueid_6515,No
uniqueid_6516,Yes
uniqueid_6517,No
uniqueid_6518,No
uniqueid_6519,No
uniqueid_6520,Yes
uniqueid_6521,No
uniqueid_6522,No
uniqueid_6523,No
uniqueid_6524,Yes
uniqueid_6525,No
uniqueid_6526,No
uniqueid_6527,No
uniqueid_6528,No
uniqueid_6529,No
uniqueid_6530,No
uniqueid_6531,No
uniqueid_6532,Yes
uniqueid_6533,No
uniqueid_6534,No
uniqueid_6535,Yes
uniqueid_6536,No
uniqueid_6537,No
uniqueid_6538,No
uniqueid_6539,No
uniqueid_6540,Yes
uniqueid_6541,No
uniqueid_6542,Yes
uniqueid_6543,No
uniqueid_6544,No
uniqueid_6545,No
uniqueid_6546,No
uniqueid_6547,No
uniqueid_6548,No
uniqueid_6549,Yes
uniqueid_6550,No
uniqueid_6551,No
uniqueid_6552,No
uniqueid_6553,No
uniqueid_6554,No
uniqueid_6555,No
uniqueid_6556,No
uniqueid_6557,No
uniqueid_6558,No
uniqueid_6559,Yes
uniqueid_6560,Yes
uniqueid_6561,No
uniqueid_6562,No
uniqueid_6563,No
uniqueid_6564,No
uniqueid_6565,No
uniqueid_6566,No
uniqueid_6567,No
uniqueid_6568,No
uniqueid_6569,No
uniqueid_6570,No
uniqueid_6571,No
uniqueid_6572,No
uniqueid_6573,No
uniqueid_6574,Yes
uniqueid_6575,No
uniqueid_6576,No
uniqueid_6577,No
uniqueid_6578,No
uniqueid_6579,Yes
uniqueid_6580,No
uniqueid_6581,No
uniqueid_6582,No
uniqueid_6583,No
uniqueid_6584,Yes
uniqueid_6585,No
uniqueid_6586,No
uniqueid_6587,No
uniqueid_6588,No
uniqueid_6589,No
uniqueid_6590,No
uniqueid_6591,No
uniqueid_6592,No
uniqueid_6593,No
uniqueid_6594,No
uniqueid_6595,Yes
uniqueid_6596,Yes
uniqueid_6597,No
uniqueid_6598,Yes
uniqueid_6599,No
uniqueid_6600,No
uniqueid_6601,No
uniqueid_6602,No
uniqueid_6603,No
uniqueid_6604,No
uniqueid_6605,Yes
uniqueid_6606,No
uniqueid_6607,Yes
uniqueid_6608,No
uniqueid_6609,No
uniqueid_6610,Yes
uniqueid_6611,No
uniqueid_6612,Yes
uniqueid_6613,No
uniqueid_6614,Yes
uniqueid_6615,No
uniqueid_6616,No
uniqueid_6617,No
uniqueid_6618,No
uniqueid_6619,No
uniqueid_6620,Yes
uniqueid_6621,No
uniqueid_6622,No
uniqueid_6623,No
uniqueid_6624,No
uniqueid_6625,No
uniqueid_6626,No
uniqueid_6627,Yes
uniqueid_6628,Yes
uniqueid_6629,No
uniqueid_6630,No
uniqueid_6631,Yes
uniqueid_6632,Yes
